ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09066.png,0.0003663421,4.4213175e-05,4.327086e-05,6.8847636e-05,1.6848973e-05,5.6588626e-05,0.99881494,0.00015378628,0.00018593472,0.00012355731,2.5374411e-05,0.00010024984
09067.png,4.5040146e-05,8.2407256e-05,0.00084945955,0.99826884,7.2994476e-06,0.0002458716,4.4236695e-05,2.838426e-05,0.00022177404,9.666477e-05,2.7409698e-05,8.251862e-05
09068.png,0.00021575954,0.0003640897,0.003118143,0.9946378,2.2875727e-05,0.00043369617,0.0001299285,0.00018576962,0.0003442011,0.00019282033,7.7075885e-05,0.0002778117
09069.png,0.023417572,0.010720454,0.011847823,0.17786603,0.033930093,0.03957531,0.01230776,0.012887922,0.11234642,0.44862413,0.07643944,0.04003704
09070.png,0.0011993789,0.53819066,0.4273904,0.027353246,8.0519145e-05,0.0007544806,0.00078863295,0.00024651492,0.0026782432,0.00024992542,0.00053495733,0.00053297647
09071.png,7.059357e-05,0.0022952575,0.00495696,0.9817131,1.0217905e-05,0.0001791506,9.3513525e-05,4.2602835e-05,0.009475851,0.00018070177,5.266556e-05,0.0009293104
09072.png,0.0076048253,0.007826027,0.67553234,0.1386602,0.0006043922,0.026298694,0.0013768412,0.0020302376,0.09682804,0.015091884,0.00171503,0.02643153
09073.png,0.00010816491,3.9652205e-05,0.00024271812,6.337909e-05,2.3458788e-05,0.9988986,7.546628e-05,5.0588173e-05,0.00016965395,2.7031558e-05,0.00025489676,4.6287176e-05
09074.png,0.99905866,4.1477924e-06,3.1894728e-05,0.000113061964,2.4168446e-06,9.5508825e-05,7.113796e-05,0.00052029017,5.168634e-05,1.1924272e-05,1.829919e-05,2.0948955e-05
09075.png,0.0040891618,0.00213881,0.9844946,0.005336551,8.148991e-05,0.00046992334,0.00022205654,0.00046316104,0.0015372661,0.00013543967,0.0005070378,0.00052444846
09076.png,0.0038256624,0.00087317725,0.004294645,0.98123,9.1148264e-05,0.0025904065,0.000662898,0.0014066647,0.00075433165,0.00083987217,0.00024518458,0.0031859518
09077.png,3.5290446e-05,0.0007452781,4.091851e-05,0.0012904801,6.4544897e-06,3.2503613e-05,3.681874e-05,9.29646e-06,0.99750406,7.448052e-05,1.03036955e-05,0.00021418491
09078.png,3.4141405e-05,0.9990584,0.00025675184,0.00019133858,5.1549105e-06,6.157521e-05,2.7269896e-05,6.880491e-06,0.00017957618,2.186063e-05,0.00011341064,4.3591797e-05
09079.png,1.4980995e-05,1.507389e-05,1.8586894e-05,0.9998658,3.0420603e-07,7.823237e-06,6.9319826e-06,5.4641205e-06,4.1275864e-05,1.28233e-05,9.899439e-07,9.933433e-06
09080.png,0.00011247138,2.4164456e-05,0.00067020697,0.2537961,3.0031922e-06,0.74418,5.2879685e-05,8.865871e-05,7.8594465e-05,0.00011927045,4.2938962e-05,0.0008317182
09081.png,3.900163e-06,2.6896462e-06,8.3383e-06,0.999925,5.389996e-08,1.445277e-05,8.222608e-07,1.1878649e-06,3.554183e-05,9.829778e-07,3.0144807e-07,6.7327237e-06
09082.png,5.3926575e-05,6.401283e-05,0.0001118183,0.99194676,2.8935965e-06,0.0005555533,1.3095937e-05,3.6886388e-05,0.00022810693,0.00017202576,1.3657e-05,0.006801389
09083.png,0.0020422514,0.0036809412,0.09844204,0.7015191,0.00050408824,0.0030233683,0.0016099424,0.0012248999,0.13367675,0.0034898892,0.00045575548,0.050331052
09084.png,4.664569e-05,1.62367e-05,0.00046010807,0.9991229,9.565362e-07,0.00016444968,7.304181e-06,1.3385349e-05,8.346662e-05,1.592144e-05,2.7244291e-06,6.586125e-05
09085.png,0.00021245847,0.00010916637,0.00011140753,9.138431e-05,4.5098735e-05,5.0695373e-05,0.9982451,0.00026242252,0.0004413548,0.00021004735,6.991993e-05,0.00015088814
09086.png,0.0005295807,0.00016718595,0.00031145418,0.0023164945,9.351873e-05,0.00015817922,0.00019372965,0.00018052837,0.0013224691,0.9937773,0.00013451127,0.00081504486
09087.png,3.0768453e-05,0.00012693786,0.0001850738,0.99950254,3.0709703e-07,4.1136318e-05,1.3362549e-05,5.452398e-06,4.1343937e-05,3.806919e-05,3.2111554e-06,1.1825496e-05
09088.png,0.00057556824,0.06859722,0.0010425024,0.003106738,0.00019403608,0.0048721763,0.0006259292,0.00013706178,0.91930264,0.00027021221,0.00070085074,0.00057497463
09089.png,0.004311713,0.012061768,0.0023778023,0.008428043,0.0048109256,0.022991253,0.0025143197,0.0017451816,0.9275677,0.0016381273,0.003820403,0.007732724
09090.png,9.092573e-06,5.2120176e-06,9.467665e-06,0.9998938,2.0446217e-07,1.0911463e-05,2.9882613e-06,2.2864558e-06,4.2584245e-05,1.2359037e-05,6.162604e-07,1.05040735e-05
09091.png,0.0003309082,5.5034205e-05,0.0005057522,0.00086726074,2.0961746e-05,0.0005220016,6.0984738e-05,0.00014284141,0.00034450664,8.769676e-05,0.00014667813,0.99691534
09092.png,0.0020427469,0.0005642962,0.0007217284,0.01684532,0.0003807365,0.0021878867,0.0018747562,0.0010729661,0.009872997,0.044081625,0.001145498,0.9192094
09093.png,7.957435e-05,5.147338e-05,0.9994758,9.337378e-05,1.4426164e-05,7.741416e-05,2.2274833e-05,1.9766841e-05,3.9678667e-05,2.0275913e-05,4.7537815e-05,5.849393e-05
09094.png,5.849685e-06,8.585672e-06,1.3473759e-05,0.9999323,1.5586562e-07,1.2542312e-05,3.3259057e-06,2.5663699e-06,1.0799545e-05,5.3065164e-06,6.8798687e-07,4.2895517e-06
09095.png,0.0018428001,0.0007003285,0.0020391862,0.0017403775,0.0007362931,0.0014183876,0.90828943,0.0007907669,0.068224676,0.006964717,0.00054317055,0.006709811
09096.png,0.0016568907,9.3427036e-05,0.0001110586,0.99669904,1.1469379e-05,0.00033195934,0.00016385764,0.0003627785,0.0002242825,0.00019080828,4.6761495e-05,0.00010761972
09097.png,0.00016152218,0.99414957,0.0001375794,0.0008432816,7.548433e-05,0.00011176126,0.00010069211,3.9478815e-05,0.003831578,8.048771e-05,0.0001702304,0.00029835335
09098.png,0.0004641157,0.0008795789,0.0017935821,0.0036714012,0.00015123069,0.0003676608,0.00041218917,0.0002504815,0.03708029,0.9538747,0.00012920958,0.00092563994
09099.png,0.00029321632,0.0004280773,0.0006146321,0.99768305,7.113285e-06,0.00020828488,6.459796e-05,0.00023027216,0.0003117681,5.1349558e-05,3.0834057e-05,7.684913e-05
09100.png,0.00023392685,7.330579e-05,0.00038248158,0.9986916,9.200118e-06,0.00016947422,5.5442713e-05,0.00010712761,9.4752984e-05,8.124083e-05,2.2155344e-05,7.911255e-05
09101.png,0.0137393065,0.054758526,0.0096960915,0.013241932,0.02031653,0.010121048,0.009984554,0.011593132,0.76470214,0.034369122,0.015591194,0.0418864
09102.png,2.059606e-05,9.410833e-06,1.113585e-05,3.0746338e-05,5.434369e-06,1.5093037e-05,1.9768599e-05,7.607175e-06,0.00016200551,0.99967134,1.539125e-05,3.1498406e-05
09103.png,0.00033912106,0.00020412433,0.99662775,0.0016498253,7.235293e-05,0.00038714733,9.779702e-05,0.00017778165,9.400869e-05,0.00010045056,9.115537e-05,0.0001584713
09104.png,0.0014774373,0.00095278694,0.0070591015,0.98341006,0.00015439933,0.0020150763,0.00051974034,0.0010866168,0.00073318946,0.001182782,0.00042207993,0.0009866551
09105.png,0.0015384569,0.00021618835,0.0006895566,0.0005267431,0.0001451637,0.0005972294,0.99194264,0.0005483408,0.0009389526,0.0005004496,0.00033570215,0.0020207183
09106.png,0.0050743544,0.0018897806,0.0022102792,0.021517538,0.0010886469,0.0014475619,0.0037835012,0.0032871752,0.002692657,0.05064905,0.0018468712,0.9045127
09107.png,1.0075491e-05,3.0376366e-06,1.9429874e-05,0.99990344,1.3663441e-07,2.6615347e-05,2.170011e-06,4.199765e-06,9.662588e-06,1.017295e-05,8.0656406e-07,1.0262843e-05
09108.png,0.00047647677,0.00010432733,0.0024074744,0.0005390089,0.0004145992,0.020275468,0.00017411693,0.00028540022,0.0020353189,0.00024045097,0.9710116,0.0020358535
09109.png,0.00012971093,7.131668e-05,0.99775344,0.0017397469,5.847697e-06,0.00011542241,1.7998747e-05,3.0901e-05,4.42112e-05,2.9570532e-05,2.0366739e-05,4.158402e-05
09110.png,0.005757905,0.00025079187,0.0010545901,0.26228705,0.00010138638,0.00087696814,0.00057682925,0.00070151157,0.6395177,0.07019004,0.000110223315,0.018574983
09111.png,5.179548e-05,2.1919794e-05,9.1215916e-05,6.7307745e-05,6.5093122e-06,0.99954164,4.569632e-05,2.0450674e-05,7.3310264e-05,1.7841343e-05,3.1009386e-05,3.126321e-05
09112.png,0.00035129293,0.00021705509,0.9977639,0.00039434707,0.00010114708,0.00031859972,0.000121824356,0.00013697891,9.95891e-05,0.00011080615,0.0001550362,0.0002294908
09113.png,0.9992574,1.3085384e-05,3.5007786e-05,6.604102e-05,5.354429e-06,9.7095675e-05,0.00013123068,0.00024845422,4.775273e-05,4.5402485e-05,3.116919e-05,2.1972342e-05
09114.png,7.716701e-05,5.4875174e-05,0.00028647023,0.9993175,2.752326e-06,4.88688e-05,3.4663084e-05,2.992091e-05,5.9477657e-05,3.0041656e-05,8.032379e-06,5.0326667e-05
09115.png,0.0014339699,0.00059303734,0.00096788077,0.9833787,7.71795e-05,0.0022567355,0.0021921792,0.0010817103,0.0054604467,0.0014132228,0.00025870505,0.0008862583
09116.png,0.00065478845,0.00096136844,0.00045966328,0.00035015907,0.00016653568,0.00034745783,0.99212074,0.00067981915,0.002246091,0.0008909764,0.0006609364,0.00046147555
09117.png,0.0006021333,0.0074768947,0.007456024,0.20483518,4.297369e-05,0.11147852,0.00023412873,0.00017519684,0.665949,0.0003790954,0.00025940215,0.0011114656
09118.png,0.00057906605,6.11028e-05,3.3247223e-05,0.9978103,2.4310748e-06,0.00015805977,0.00018530854,0.00021512019,0.0008461867,7.150327e-05,8.089453e-06,2.9451643e-05
09119.png,0.000539626,0.0004694757,0.00035140998,0.004797632,0.00059776625,0.0009831979,0.00052635145,0.0002241228,0.041757636,0.9230399,0.00042926753,0.026283652
09120.png,0.0011151141,0.037736617,0.9189744,0.027067663,0.000102281294,0.000738166,0.00045768314,0.00039232368,0.01067072,0.00031272028,0.0002616751,0.0021705602
09121.png,0.00024164924,0.00018358722,0.0004135841,0.002897252,7.1653805e-05,0.00030621176,0.0008061514,0.00024448443,0.0009373132,0.015106501,0.00021792104,0.9785736
09122.png,0.000197225,0.000111786896,2.6548982e-05,0.03263715,5.3263248e-06,1.1345143e-05,2.2934655e-05,1.7694272e-05,0.95998335,0.0067921104,4.714881e-06,0.00018980878
09123.png,0.0003146269,7.004619e-05,7.012198e-05,8.810118e-05,1.9481386e-05,8.765298e-05,0.99879336,0.00016047944,0.00010805011,0.00010805938,7.417731e-05,0.00010580503
09124.png,0.00026831575,0.0003347001,0.0019897383,0.99446183,2.5714096e-05,0.00066062156,0.00010659213,0.0002552607,0.0010038527,0.00026351784,5.8187616e-05,0.00057166774
09125.png,6.0087918e-05,7.411827e-05,0.00032113754,0.9991535,4.229344e-06,6.8296504e-05,2.2711605e-05,6.494408e-05,9.011426e-05,7.05319e-05,1.480273e-05,5.5461638e-05
09126.png,0.00045507596,0.0020804377,0.9887778,0.0008654111,7.765721e-05,0.0013306175,9.2968694e-05,0.00010019035,0.0035446724,7.4557174e-05,0.0024543572,0.00014621607
09127.png,0.00016531232,0.9882206,0.004094096,0.00045768687,3.5476765e-05,0.00031098718,0.00011145076,2.4500538e-05,0.0062172115,0.00012829236,0.0001021745,0.00013228114
09128.png,0.7995432,0.000114357026,0.00044419206,0.004133146,5.9404418e-05,0.17594194,0.0019983717,0.014984391,0.0013633483,0.0002023891,0.00045186875,0.0007633831
09129.png,0.00018956487,3.6073317e-05,0.0004069746,0.0038592205,3.4041346e-05,0.0005182759,0.00014726302,0.00017726386,0.0005424905,0.00026208322,0.00015951655,0.9936673
09130.png,0.00012132926,0.07855186,0.00028762035,0.0032870984,4.2907144e-05,0.00019512977,3.802827e-05,1.7187862e-05,0.9172251,5.9469407e-05,2.3364079e-05,0.00015089652
09131.png,0.9931044,3.3157205e-05,0.00013296341,0.00087613275,1.2497506e-05,0.00072600786,0.00047233514,0.004185286,0.00025999427,5.478583e-05,6.4824984e-05,7.766501e-05
09132.png,0.00094548066,0.0043122103,0.0017957514,0.0030255166,0.0010524323,0.0015262204,0.0043806355,0.00037516362,0.072044715,0.0062500867,0.039129168,0.8651626
09133.png,0.00067206286,0.0024541728,0.6469666,0.346985,6.740597e-05,0.0008353192,0.00015484261,0.00031814937,0.000583593,0.0003278804,0.00015554177,0.0004794095
09134.png,0.0009628462,0.0022240046,0.00041404113,0.008377597,0.0008088744,0.0005595468,0.0038861735,0.0006746173,0.28587076,0.66015637,0.0019136324,0.034151606
09135.png,0.0005477844,0.00023125231,0.00017578476,0.0009518313,0.00020416647,0.0001784258,0.0004103553,0.00042876726,0.00046380213,0.9951115,0.00025319526,0.0010432373
09136.png,6.783905e-06,2.6184432e-06,8.197229e-06,0.99968004,1.0234788e-07,1.2861822e-05,3.28557e-06,3.4183654e-06,0.00024112455,1.4315705e-05,3.949019e-07,2.6850703e-05
09137.png,0.007176129,0.0059199934,0.044375334,0.89090943,5.8864345e-05,0.000562228,0.00019056775,0.00039380393,0.045452412,0.00021620779,8.430633e-05,0.0046607046
09138.png,0.16856618,0.00019443255,0.0011405351,0.00812267,0.00015379589,0.0023232787,0.0019991323,0.8142832,0.00097475294,0.0008258912,0.00060450495,0.0008116367
09139.png,0.23357575,0.00024272768,0.00072481134,0.6586791,6.9072565e-05,0.0030736036,0.0006412703,0.09768716,0.0011458113,0.0010931703,0.0005278292,0.0025396412
09140.png,0.00021177373,0.0002594986,0.9983347,0.00028408054,4.4763226e-05,0.00024532707,7.0576476e-05,6.258629e-05,0.00018764207,8.536138e-05,8.330697e-05,0.00013048545
09141.png,0.00062898843,0.000188029,8.124494e-05,0.008597629,4.5526802e-05,0.0001537418,0.00010300888,0.00016731652,0.97811604,0.00055035844,0.0002725444,0.011095658
09142.png,5.39171e-06,1.6435024e-06,0.9999635,9.852179e-06,5.474119e-07,7.389539e-06,1.5159089e-06,6.243715e-07,4.043461e-06,8.666961e-07,1.9939725e-06,2.513651e-06
09143.png,4.7467605e-05,1.3383056e-05,4.54093e-05,0.0010401387,1.31010465e-05,5.7068028e-05,4.3075932e-05,2.5567273e-05,0.001001375,0.0154001415,5.9828166e-05,0.9822535
09144.png,0.00018089128,0.0012510021,0.0018758957,0.82887125,1.465709e-05,0.0010358401,0.00014634388,3.557516e-05,0.09924321,0.0013159274,8.07653e-05,0.065948725
09145.png,0.0001325528,0.000102817015,0.00017259481,0.06534974,2.9029427e-05,0.00050474366,4.5156146e-05,3.9114133e-05,0.2889317,0.6156582,3.448481e-05,0.02899985
09146.png,0.99846137,4.05628e-05,7.591866e-05,0.00018974589,1.4214108e-05,0.00014277072,6.7997506e-05,0.00036088316,0.00047587065,6.801892e-05,6.3363004e-05,3.944438e-05
09147.png,6.174432e-05,4.6575824e-05,0.00040787592,0.00037367575,4.0449802e-05,0.00015519369,0.00016896507,5.0975446e-05,0.0010198118,0.0006850229,5.9413374e-05,0.9969303
09148.png,0.00027405535,7.520246e-05,7.18275e-05,0.9917699,2.9439332e-06,9.5670905e-05,0.00039866546,0.000108093445,0.006671747,0.0001427729,1.799519e-05,0.00037111438
09149.png,0.0004250451,6.65328e-05,0.00026392468,0.99786264,5.016264e-06,0.00033586772,0.00021337917,0.00033555776,0.00019057993,0.00013474516,3.3892622e-05,0.00013272422
09150.png,0.0013730419,0.7282066,0.014930902,0.0040384624,0.0011055599,0.0076690107,0.002856039,0.0004187765,0.035712577,0.0011896706,0.19955772,0.0029416648
09151.png,0.0010463834,0.00042093647,0.0019436064,0.9893321,4.6200264e-05,0.0009977169,0.0005984306,0.0006387632,0.003952994,0.00044469678,0.00014244152,0.0004358031
09152.png,0.00021109621,0.0003578939,0.0012443487,0.0002961741,0.00078214135,0.009534337,0.00053509994,0.00014011786,0.0019388135,0.00043601214,0.9829168,0.0016071963
09153.png,0.0001522218,4.760053e-05,5.3190222e-05,0.00013577224,2.1500631e-05,0.00012234654,0.00019027742,4.6961602e-05,0.00016000304,0.9988912,0.000103175866,7.5754644e-05
09154.png,5.233384e-06,0.9557143,2.7628923e-05,3.174288e-05,8.9752524e-07,5.058508e-05,4.2347697e-06,3.4653803e-07,0.044153377,3.8514763e-06,4.856517e-06,2.9953167e-06
09155.png,0.001042684,0.00035956665,0.0008253742,0.0002280364,0.0006886931,0.9890324,0.0011900077,0.0006592134,0.00067849486,0.00033463686,0.004471656,0.00048920047
09156.png,0.0038837665,0.002797148,0.13052016,0.84955966,0.00045382645,0.0029318288,0.0014076362,0.0015223095,0.0025693187,0.0017229549,0.0009138457,0.0017176811
09157.png,5.5580247e-05,0.00028886215,0.0016836934,0.0001790018,8.574487e-06,2.931388e-05,0.000115626266,9.84064e-06,0.99528474,0.0020710255,6.70723e-05,0.00020671629
09158.png,0.00013523469,9.799933e-05,0.00023750367,0.9988562,8.480807e-06,0.00019674299,7.333325e-05,8.893707e-05,7.1864604e-05,8.8994006e-05,2.8543705e-05,0.000116145464
09159.png,1.0555472e-05,8.081199e-06,1.1136005e-05,0.99989116,4.0086653e-07,2.6043326e-05,7.725817e-06,1.0007605e-05,1.3778515e-05,1.0168693e-05,1.6848632e-06,9.17412e-06
09160.png,0.00020531387,0.0001221471,0.0004196561,0.9985876,4.4528115e-06,6.480673e-05,3.5988218e-05,8.09389e-05,0.00011244093,0.00026501517,1.5795984e-05,8.578613e-05
09161.png,0.0015581567,0.0016661114,0.0058982405,0.0019801012,0.8521868,0.0015210216,0.0019485607,0.0013715781,0.052412704,0.026107265,0.015836095,0.03751328
09162.png,0.0020331712,0.0015630695,0.0006809264,0.0088919895,0.0012646606,0.0011507818,0.002107974,0.0011060832,0.15470454,0.78950065,0.001077823,0.03591827
09163.png,0.0008808646,0.0010461479,0.9500881,0.02116454,0.0003253414,0.00092476566,0.00020094344,0.0004186252,0.0057110083,0.00062978495,0.00054120034,0.018068824
09164.png,0.00026206352,0.00033371925,0.00022297345,0.0022502034,0.00033897388,0.0021037364,0.00032347324,0.00015262011,0.10742257,0.8526982,0.00034880394,0.033542704
09165.png,7.878957e-05,9.883589e-06,0.0005692972,0.99917114,4.674007e-07,3.4691235e-05,1.7816217e-05,3.2987267e-05,1.1817471e-05,3.052567e-05,3.4297716e-06,3.9018953e-05
09166.png,0.00031491063,0.0016198094,0.0019141608,0.0009952873,0.0058408096,0.0016393778,0.00062128116,0.0002161216,0.013679819,0.0010565496,0.9693758,0.002726194
09167.png,0.0016449448,0.043804877,0.9263374,0.012650077,0.00102959,0.0013609299,0.0017309462,0.0011003168,0.0031256853,0.0014089185,0.0030227606,0.0027834962
09168.png,0.00018332116,0.00012128927,9.721407e-05,7.0785805e-05,4.5321238e-05,8.104634e-05,0.9987676,0.000108744476,0.00016877806,0.00015328864,8.8045475e-05,0.000114543116
09169.png,0.00017747299,0.0010927238,0.0003850961,0.00018870564,0.00029129517,0.0027274622,0.00072127266,0.00011068652,0.9927006,0.00016361699,0.0011389164,0.00030214144
09170.png,3.2855573e-06,0.008838423,9.693893e-06,0.00023067059,2.3928584e-07,3.6756108e-05,8.678505e-07,2.1957517e-07,0.990867,3.1310133e-06,3.7655036e-07,9.219979e-06
09171.png,6.0814185e-05,1.5690766e-05,8.909123e-05,2.0591731e-05,1.2963965e-05,0.99952793,6.7763074e-05,2.7577127e-05,2.6660087e-05,1.3629632e-05,8.945143e-05,4.7825324e-05
09172.png,0.0014323645,0.006266829,0.9070097,0.0618174,0.00029198683,0.0030517643,0.000858608,0.00053388806,0.014789521,0.002622324,0.00044981856,0.0008758248
09173.png,0.00052121305,0.0043406268,0.0025273033,0.0011199401,0.0005408389,0.0018163389,0.0011622607,0.00017378508,0.023855548,0.0002232809,0.96186924,0.0018496707
09174.png,0.0005858269,0.00026880958,0.000153061,0.00043279736,4.6691526e-05,0.0001858764,0.99649733,0.0003763017,0.0007955238,0.00024754877,0.00012809782,0.0002821655
09175.png,0.993767,7.942905e-05,0.0003105381,0.00020725315,5.43311e-05,0.0004610563,0.00044133503,0.0036818031,0.0002371449,0.00032524628,0.000295329,0.0001393905
09176.png,0.9899676,4.054713e-05,0.0003686129,0.0019141049,1.30808685e-05,0.0007005141,0.0003043884,0.0061097103,0.00018319413,0.00017754598,8.335511e-05,0.00013745044
09177.png,0.00018542235,0.000272303,0.000262434,0.9972801,2.0681226e-05,0.0006392994,7.9544225e-05,0.00019803873,0.00046607596,0.0002086878,5.8032194e-05,0.00032935033
09178.png,0.0018546915,0.014299247,0.0022778206,0.10356239,0.00025167468,0.045508437,0.0015325471,0.0006234633,0.8002459,0.0021122785,0.0019237804,0.025807843
09179.png,1.4070848e-05,1.6266519e-06,6.0764855e-06,0.00014207965,6.007253e-07,2.43339e-06,5.3197386e-06,3.8083922e-06,0.0011671142,0.9985709,1.2478242e-06,8.463736e-05
09180.png,0.0009128464,0.0001301025,0.95390683,0.033165377,0.00014072547,0.005890681,0.00029388114,0.00040266305,0.00042139087,0.00048859656,0.00047480536,0.003772114
09181.png,8.8307424e-05,0.042189807,3.837383e-05,0.0001608611,0.0003777213,0.00018533124,6.648696e-05,2.559068e-05,0.95649976,3.1470587e-05,0.0002404257,9.5892545e-05
09182.png,0.000394885,0.00021730215,0.00035643365,0.0016144913,0.0001467317,0.00022244875,0.00045802505,0.0002708801,0.0022252908,0.9928933,0.00026664007,0.00093361083
09183.png,0.00013502418,5.278983e-05,0.00015650375,5.127096e-05,3.1619194e-05,0.9989625,0.00015282002,7.354501e-05,8.855297e-05,4.071446e-05,0.00014638467,0.00010821784
09184.png,0.002587831,0.0015264062,0.00687849,0.95997864,0.0003749151,0.00524992,0.00091895345,0.0019473856,0.005168039,0.001561319,0.0010031455,0.012804921
09185.png,0.006021506,0.0041809436,0.0039075087,0.62764627,0.0025637385,0.006373846,0.0018815709,0.0025738955,0.22143514,0.011835465,0.005881429,0.1056987
09186.png,8.369854e-06,0.999124,3.266204e-05,6.8183275e-05,1.4867959e-06,1.27746935e-05,4.7457065e-06,8.063581e-07,0.000725891,2.2250147e-06,1.1608429e-05,7.2818834e-06
09187.png,0.0001719731,6.9771595e-05,0.00012343327,0.00014451456,8.017373e-06,0.0001666582,0.9962727,2.4968198e-05,0.0011489078,0.00060884486,4.520544e-05,0.0012150339
09188.png,0.017906278,0.006484139,0.0038007677,0.019869432,0.011575299,0.0074108266,0.019229705,0.0056807618,0.12984401,0.6719451,0.057071973,0.04918177
09189.png,0.00018975024,0.9948685,0.0009024265,0.0020689233,6.2518826e-05,0.00016793505,0.0002051468,8.017064e-05,0.00063434715,0.00013505005,0.00033211938,0.00035307225
09190.png,0.10137322,0.01497752,0.12867361,0.02270239,0.0091427285,0.017810538,0.0064309807,0.0069623427,0.36873275,0.11285145,0.01762541,0.192717
09191.png,0.9979691,3.103545e-05,9.011016e-05,8.151433e-05,1.952685e-05,0.00018696509,0.00012565812,0.0010166409,0.00014194974,0.0001069293,0.0001559297,7.476353e-05
09192.png,0.00035099537,0.00018871736,0.9982488,0.00022370384,8.0524325e-05,0.00025714145,8.061276e-05,0.00011315868,0.00010005742,9.352047e-05,0.00011973616,0.00014316075
09193.png,0.017080922,0.0018702194,0.0022396354,0.4813241,0.0005690823,0.0050398335,0.002244412,0.0036406054,0.11482664,0.36622322,0.00075735507,0.0041839527
09194.png,0.00019385568,0.00011186941,9.54582e-05,5.671272e-05,5.6556575e-05,6.387831e-05,0.9985329,0.00019679038,0.0002846213,0.00017603372,9.342119e-05,0.00013784824
09195.png,0.00012250761,2.8383933e-05,0.00014614107,3.1972682e-05,1.9768331e-05,0.9992423,9.062465e-05,4.6570007e-05,7.1224895e-05,3.352195e-05,0.00011357688,5.3431948e-05
09196.png,7.980124e-06,1.05800345e-05,1.2206159e-05,0.9997141,3.983651e-07,2.5823196e-05,2.594948e-06,4.637268e-06,0.00010788836,1.0813161e-05,2.0202617e-06,0.0001009409
09197.png,0.9873454,7.327076e-05,0.00017445513,0.00030872747,5.0083345e-05,0.0008887599,0.0006119395,0.009426744,0.00033680274,0.00042666987,0.00020755405,0.00014940466
09198.png,0.71236986,0.00024047113,0.0072640753,0.04455476,0.0001274744,0.20222479,0.0007730522,0.0046463665,0.018505838,0.0032914195,0.0012799816,0.0047219293
09199.png,6.127286e-05,9.660686e-05,9.827485e-05,0.99841034,4.7676117e-06,0.00011816433,2.8386092e-05,4.0727562e-05,0.0009726048,5.8157722e-05,2.2462957e-05,8.82521e-05
09200.png,0.00020882986,0.00010919672,0.00029724673,8.269236e-05,9.584271e-05,0.99806374,0.0003089736,0.00013248272,0.00022505014,8.617133e-05,0.0002447525,0.00014500125
09201.png,4.675931e-05,3.4689037e-05,0.00013014811,2.3158576e-05,2.1088255e-05,0.9994184,7.9162266e-05,2.510658e-05,7.564551e-05,1.2374974e-05,9.546944e-05,3.804406e-05
09202.png,0.00048097267,0.00047031284,0.98734516,0.009356415,7.858675e-05,0.00069965824,0.00017385851,0.0002625448,0.00041484303,0.00030653848,0.00011864943,0.00029238506
09203.png,0.0004512644,0.00022441252,0.00021352009,0.00013407378,4.7666723e-05,0.00018316836,0.9969735,0.0003228811,0.0006866267,0.00019036981,0.00014184018,0.00043068963
09204.png,0.0024272436,1.4027042e-05,0.0002155826,0.9951224,3.0987308e-06,0.0004374688,1.6441669e-05,9.471502e-05,0.0013596086,8.880028e-05,1.0745158e-05,0.00020981145
09205.png,0.0026704366,0.0046293684,0.06857768,0.9140247,0.00017251486,0.00308169,0.0011799205,0.0010163968,0.0012722493,0.0013656182,0.0005658686,0.0014434895
09206.png,0.00016956811,0.99490887,0.00023001914,0.00035317044,0.00012654523,0.00022331203,0.00027881094,8.090695e-05,0.001215472,0.00014007921,0.0020167483,0.0002565743
09207.png,0.9994646,3.4114446e-06,1.6781969e-05,5.5941928e-05,2.286501e-06,7.611091e-05,3.275507e-05,0.0002797854,2.6317506e-05,1.3740939e-05,1.3849239e-05,1.4468934e-05
09208.png,1.6319771e-05,1.8587263e-05,3.8942762e-05,3.360154e-05,2.154558e-06,0.99963284,1.5028168e-05,5.438256e-06,0.00017780894,3.4430786e-06,4.7395213e-05,8.428036e-06
09209.png,0.00083108817,0.00086251734,0.9897217,0.003830578,0.00017688474,0.00053079525,0.00027839397,0.000256079,0.0021961369,0.00013897156,0.00034528325,0.0008314266
09210.png,4.3550575e-05,1.9358133e-05,3.6236706e-05,2.9747778e-05,5.603826e-06,0.9995739,4.0026232e-05,1.85775e-05,0.00015198266,7.1606455e-06,5.6935532e-05,1.690246e-05
09211.png,0.0016840859,0.0024077862,0.0012078024,0.42317683,0.0011307491,0.033644635,0.0020364814,0.0018432989,0.4337729,0.012912914,0.0014787711,0.08470379
09212.png,5.2993826e-05,2.2570215e-05,0.00046381706,0.9992105,1.1113974e-06,9.239202e-05,3.0146633e-05,3.5871402e-05,2.3776325e-05,2.0000756e-05,5.1669917e-06,4.174455e-05
09213.png,4.395257e-05,0.0003455667,0.00022017755,0.9991788,2.1197686e-06,4.2919502e-05,3.140627e-05,2.6472067e-05,4.7604117e-05,2.5358153e-05,8.644074e-06,2.7078338e-05
09214.png,0.008588481,0.00031901433,0.00021211433,0.834888,1.3167758e-05,0.0025033946,0.00012457566,0.00043963437,0.12412923,0.0015212207,0.00020723371,0.027053954
09215.png,0.0010622088,0.00042706987,0.00038045252,0.994505,1.9095874e-05,0.0008513281,0.00039361478,0.0013254408,0.00043480215,0.00027558114,0.00010732712,0.00021796793
